userId,movieId,rating,timestamp
318,62113,62113,0
212,55247,55247,0
209,88125,88125,0
562,30707,30707,0
42,4442,4442,0
82,1387,1387,0
68,163,163,0
64,4148,4148,0
474,513,513,0
131,89745,89745,0
202,1459,1459,0
57,151,151,0
357,441,441,0
610,3785,3785,0
288,33164,33164,0
326,8973,8973,0
480,7090,7090,0
132,5377,5377,0
80,89470,89470,0
307,2580,2580,0
495,91500,91500,0
202,3362,3362,0
445,527,527,0
182,3916,3916,0
350,648,648,0
603,2872,2872,0
528,67255,67255,0
573,1407,1407,0
420,3147,3147,0
563,50954,50954,0
483,5146,5146,0
187,2997,2997,0
438,4639,4639,0
312,2657,2657,0
535,2583,2583,0
387,3919,3919,0
20,3510,3510,0
129,33493,33493,0
298,6867,6867,0
91,802,802,0
354,2985,2985,0
563,914,914,0
56,165,165,0
561,1263,1263,0
292,95167,95167,0
27,2709,2709,0
414,5004,5004,0
452,4855,4855,0
139,122892,122892,0
241,8981,8981,0
68,95167,95167,0
199,2316,2316,0
367,3536,3536,0
369,1220,1220,0
167,8368,8368,0
495,158,158,0
610,110,110,0
140,5400,5400,0
75,924,924,0
68,2542,2542,0
28,60046,60046,0
325,522,522,0
219,930,930,0
21,1198,1198,0
438,589,589,0
597,2567,2567,0
19,185,185,0
509,345,345,0
313,4275,4275,0
403,61132,61132,0
181,31,31,0
503,5418,5418,0
217,2306,2306,0
424,5388,5388,0
294,2628,2628,0
438,1408,1408,0
453,2686,2686,0
380,5048,5048,0
50,175661,175661,0
177,2096,2096,0
480,367,367,0
298,109895,109895,0
381,4019,4019,0
610,147657,147657,0
484,8528,8528,0
474,1748,1748,0
288,899,899,0
368,3922,3922,0
100,2396,2396,0
267,29,29,0
195,1653,1653,0
607,4015,4015,0
17,1036,1036,0
63,2542,2542,0
267,260,260,0
144,47,47,0
224,3301,3301,0
305,356,356,0
561,99114,99114,0
318,67997,67997,0
599,338,338,0
596,4014,4014,0
217,34,34,0
414,7451,7451,0
217,1518,1518,0
517,46337,46337,0
234,2720,2720,0
448,77561,77561,0
462,1327,1327,0
103,3481,3481,0
477,3798,3798,0
387,2118,2118,0
480,2,2,0
387,7327,7327,0
361,1047,1047,0
52,5010,5010,0
514,2571,2571,0
28,377,377,0
70,69757,69757,0
165,249,249,0
564,97921,97921,0
583,3988,3988,0
57,3446,3446,0
372,1601,1601,0
380,46322,46322,0
572,902,902,0
470,736,736,0
567,8636,8636,0
232,63062,63062,0
83,40629,40629,0
454,1252,1252,0
332,1931,1931,0
495,5952,5952,0
160,2701,2701,0
605,4639,4639,0
580,41285,41285,0
427,6055,6055,0
275,373,373,0
51,170,170,0
111,32598,32598,0
140,593,593,0
282,111,111,0
414,257,257,0
73,33495,33495,0
461,260,260,0
138,2707,2707,0
57,2599,2599,0
166,8464,8464,0
28,52281,52281,0
232,49793,49793,0
594,6994,6994,0
599,7988,7988,0
167,4351,4351,0
222,68954,68954,0
448,5401,5401,0
298,3408,3408,0
313,3550,3550,0
249,58293,58293,0
330,750,750,0
200,3301,3301,0
89,1270,1270,0
69,2476,2476,0
203,4022,4022,0
610,71252,71252,0
156,1589,1589,0
381,53972,53972,0
491,1784,1784,0
201,2455,2455,0
219,33794,33794,0
105,6383,6383,0
199,4881,4881,0
210,6539,6539,0
405,1252,1252,0
606,1333,1333,0
561,2372,2372,0
590,2987,2987,0
490,2617,2617,0
387,586,586,0
67,589,589,0
103,2054,2054,0
480,8361,8361,0
474,47970,47970,0
288,2378,2378,0
17,80463,80463,0
249,6764,6764,0
469,3699,3699,0
610,71135,71135,0
477,6707,6707,0
555,585,585,0
18,8665,8665,0
198,5014,5014,0
239,57368,57368,0
599,86142,86142,0
91,7650,7650,0
225,2248,2248,0
298,180,180,0
521,5,5,0
294,470,470,0
68,97913,97913,0
103,1197,1197,0
610,3553,3553,0
365,78209,78209,0
599,90471,90471,0
610,3623,3623,0
99,234,234,0
599,4470,4470,0
561,108932,108932,0
52,52245,52245,0
541,457,457,0
387,3262,3262,0
427,1304,1304,0
177,58998,58998,0
599,44974,44974,0
474,48516,48516,0
108,541,541,0
356,38886,38886,0
238,4498,4498,0
522,2908,2908,0
426,4886,4886,0
525,54272,54272,0
200,4014,4014,0
19,2372,2372,0
111,364,364,0
202,1674,1674,0
105,91500,91500,0
424,53127,53127,0
509,1665,1665,0
493,110,110,0
301,7361,7361,0
68,46976,46976,0
599,2002,2002,0
573,316,316,0
474,2418,2418,0
103,58972,58972,0
489,949,949,0
249,3578,3578,0
307,527,527,0
527,3672,3672,0
385,471,471,0
488,73,73,0
28,224,224,0
135,1610,1610,0
368,172,172,0
249,41569,41569,0
590,31116,31116,0
313,2023,2023,0
534,4533,4533,0
42,2375,2375,0
489,1617,1617,0
169,1282,1282,0
440,48774,48774,0
590,440,440,0
111,2485,2485,0
474,1199,1199,0
83,923,923,0
580,1909,1909,0
42,628,628,0
448,45062,45062,0
597,1230,1230,0
484,6796,6796,0
307,3174,3174,0
209,71535,71535,0
437,450,450,0
23,1213,1213,0
383,2501,2501,0
414,49274,49274,0
19,3751,3751,0
204,3949,3949,0
434,924,924,0
489,5378,5378,0
474,2245,2245,0
275,1280,1280,0
232,48596,48596,0
374,344,344,0
28,4223,4223,0
353,168,168,0
438,48516,48516,0
167,8874,8874,0
590,552,552,0
438,6322,6322,0
482,1198,1198,0
200,4022,4022,0
5,596,596,0
555,2424,2424,0
182,3535,3535,0
385,736,736,0
140,3513,3513,0
370,112,112,0
90,1034,1034,0
295,50,50,0
479,5452,5452,0
45,1866,1866,0
411,1,1,0
195,2268,2268,0
62,91529,91529,0
212,6863,6863,0
556,122890,122890,0
58,372,372,0
580,5954,5954,0
177,1104,1104,0
275,1230,1230,0
480,6796,6796,0
534,109850,109850,0
425,778,778,0
543,101765,101765,0
489,4848,4848,0
215,55094,55094,0
358,605,605,0
467,2493,2493,0
606,2283,2283,0
298,71518,71518,0
600,6584,6584,0
334,5459,5459,0
73,47099,47099,0
372,1393,1393,0
380,1617,1617,0
292,3959,3959,0
474,6183,6183,0
233,106782,106782,0
263,736,736,0
454,1969,1969,0
39,1089,1089,0
563,118997,118997,0
414,6036,6036,0
50,837,837,0
1,2116,2116,0
410,1734,1734,0
352,4025,4025,0
141,33794,33794,0
452,1876,1876,0
434,1584,1584,0
91,2403,2403,0
384,223,223,0
50,30793,30793,0
608,2335,2335,0
590,1707,1707,0
357,6870,6870,0
425,7153,7153,0
482,653,653,0
416,8360,8360,0
419,4732,4732,0
482,4133,4133,0
555,3387,3387,0
160,2166,2166,0
448,1884,1884,0
357,589,589,0
275,1571,1571,0
41,1704,1704,0
514,1301,1301,0
68,2100,2100,0
334,364,364,0
21,4040,4040,0
66,4591,4591,0
62,60072,60072,0
448,118326,118326,0
402,380,380,0
314,673,673,0
603,2247,2247,0
570,1674,1674,0
608,1350,1350,0
294,3397,3397,0
344,111659,111659,0
199,417,417,0
217,1937,1937,0
294,3534,3534,0
437,168,168,0
298,6377,6377,0
591,2571,2571,0
599,2171,2171,0
448,98296,98296,0
474,7139,7139,0
432,33158,33158,0
460,3615,3615,0
378,3114,3114,0
318,5971,5971,0
448,5944,5944,0
262,322,322,0
232,67267,67267,0
232,5679,5679,0
474,25769,25769,0
599,2949,2949,0
200,367,367,0
500,2102,2102,0
318,480,480,0
387,509,509,0
558,3825,3825,0
416,318,318,0
561,1777,1777,0
448,69118,69118,0
200,7163,7163,0
448,2628,2628,0
234,2162,2162,0
385,1387,1387,0
267,1653,1653,0
169,6339,6339,0
599,99638,99638,0
474,2313,2313,0
298,57669,57669,0
92,2114,2114,0
474,3632,3632,0
222,1466,1466,0
275,2731,2731,0
395,160,160,0
125,2321,2321,0
474,27721,27721,0
67,60069,60069,0
68,1059,1059,0
484,5299,5299,0
155,1200,1200,0
477,2915,2915,0
474,6378,6378,0
68,122886,122886,0
474,1956,1956,0
47,2671,2671,0
382,2078,2078,0
430,2321,2321,0
365,71838,71838,0
202,1214,1214,0
477,57368,57368,0
216,2109,2109,0
556,4993,4993,0
495,5957,5957,0
483,4701,4701,0
603,537,537,0
345,4419,4419,0
567,101025,101025,0
599,20,20,0
95,6879,6879,0
226,5952,5952,0
287,586,586,0
195,1784,1784,0
330,260,260,0
199,41997,41997,0
305,163645,163645,0
452,2000,2000,0
474,911,911,0
64,3489,3489,0
305,4896,4896,0
41,49530,49530,0
474,6710,6710,0
476,158,158,0
599,612,612,0
6,50,50,0
603,2708,2708,0
584,457,457,0
474,973,973,0
410,389,389,0
587,534,534,0
353,158,158,0
474,2375,2375,0
357,1517,1517,0
590,344,344,0
593,5816,5816,0
18,44665,44665,0
527,3396,3396,0
104,2081,2081,0
202,3358,3358,0
509,6874,6874,0
182,1953,1953,0
260,2329,2329,0
213,1198,1198,0
488,5135,5135,0
318,7160,7160,0
303,1240,1240,0
559,466,466,0
288,36509,36509,0
386,161,161,0
599,5591,5591,0
318,110102,110102,0
443,1704,1704,0
474,40819,40819,0
325,1342,1342,0
105,152081,152081,0
562,2916,2916,0
414,3424,3424,0
443,6016,6016,0
290,1147,1147,0
90,805,805,0
232,58839,58839,0
63,45728,45728,0
495,54503,54503,0
315,914,914,0
318,108729,108729,0
107,105,105,0
318,143896,143896,0
136,637,637,0
111,4025,4025,0
356,60293,60293,0
434,1917,1917,0
274,1407,1407,0
380,6294,6294,0
599,1721,1721,0
504,5957,5957,0
562,1974,1974,0
561,59784,59784,0
42,2490,2490,0
590,5445,5445,0
512,474,474,0
376,1210,1210,0
419,6365,6365,0
145,153,153,0
381,6711,6711,0
274,2006,2006,0
561,33004,33004,0
40,266,266,0
448,7000,7000,0
534,3578,3578,0
177,903,903,0
351,80831,80831,0
50,4282,4282,0
368,163,163,0
573,60040,60040,0
307,2385,2385,0
234,158,158,0
380,4890,4890,0
63,54272,54272,0
384,3543,3543,0
177,362,362,0
457,1676,1676,0
414,2169,2169,0
20,2770,2770,0
313,3917,3917,0
426,8644,8644,0
424,8783,8783,0
274,8,8,0
509,37729,37729,0
420,8360,8360,0
414,996,996,0
402,349,349,0
30,60069,60069,0
469,2973,2973,0
249,589,589,0
391,1184,1184,0
288,1179,1179,0
534,6874,6874,0
226,1805,1805,0
68,2628,2628,0
63,27846,27846,0
177,55872,55872,0
282,1193,1193,0
64,2115,2115,0
318,5952,5952,0
387,500,500,0
599,5442,5442,0
249,2717,2717,0
325,4263,4263,0
226,6711,6711,0
140,588,588,0
190,5481,5481,0
318,344,344,0
610,122922,122922,0
374,1333,1333,0
580,6539,6539,0
100,2502,2502,0
118,1350,1350,0
414,3949,3949,0
401,170939,170939,0
50,112183,112183,0
528,1961,1961,0
580,47644,47644,0
474,1203,1203,0
186,898,898,0
307,5650,5650,0
565,344,344,0
238,4855,4855,0
115,480,480,0
339,1227,1227,0
199,2674,2674,0
89,56587,56587,0
368,2202,2202,0
542,2997,2997,0
608,50,50,0
195,2598,2598,0
89,134004,134004,0
63,231,231,0
103,2161,2161,0
594,7982,7982,0
68,1732,1732,0
202,1374,1374,0
91,3996,3996,0
169,3809,3809,0
391,1199,1199,0
503,4878,4878,0
328,1262,1262,0
368,3430,3430,0
354,4239,4239,0
350,1073,1073,0
40,60,60,0
473,1895,1895,0
132,4896,4896,0
132,4643,4643,0
460,1884,1884,0
489,33615,33615,0
68,3702,3702,0
288,5025,5025,0
62,110,110,0
233,586,586,0
608,1097,1097,0
329,1237,1237,0
68,3100,3100,0
594,1721,1721,0
68,3753,3753,0
89,158238,158238,0
380,30825,30825,0
470,349,349,0
438,8961,8961,0
328,595,595,0
249,6880,6880,0
227,7147,7147,0
135,349,349,0
462,3811,3811,0
392,2827,2827,0
15,527,527,0
331,8533,8533,0
606,31309,31309,0
279,68319,68319,0
509,96610,96610,0
18,653,653,0
477,51086,51086,0
606,475,475,0
331,5952,5952,0
413,3916,3916,0
301,3408,3408,0
83,5349,5349,0
448,4233,4233,0
599,85367,85367,0
103,60756,60756,0
89,745,745,0
448,3552,3552,0
419,53894,53894,0
597,1799,1799,0
219,4299,4299,0
448,2269,2269,0
576,3082,3082,0
495,6373,6373,0
380,555,555,0
432,3623,3623,0
68,47970,47970,0
380,7438,7438,0
489,1573,1573,0
274,56339,56339,0
288,2324,2324,0
599,6436,6436,0
599,3087,3087,0
20,5618,5618,0
294,1129,1129,0
542,8529,8529,0
304,86,86,0
68,3897,3897,0
94,44,44,0
63,4262,4262,0
249,7346,7346,0
91,1396,1396,0
314,761,761,0
116,1544,1544,0
298,62113,62113,0
599,3301,3301,0
21,52730,52730,0
410,4280,4280,0
91,1249,1249,0
527,1407,1407,0
534,116529,116529,0
23,8961,8961,0
385,50,50,0
410,1235,1235,0
380,296,296,0
448,95720,95720,0
380,40723,40723,0
82,6949,6949,0
312,5065,5065,0
436,593,593,0
448,95508,95508,0
601,68954,68954,0
305,88405,88405,0
434,1089,1089,0
411,158,158,0
132,2081,2081,0
275,3359,3359,0
560,2571,2571,0
474,3182,3182,0
292,500,500,0
247,134130,134130,0
412,2239,2239,0
454,407,407,0
447,589,589,0
160,2688,2688,0
608,829,829,0
358,87028,87028,0
307,4447,4447,0
474,5902,5902,0
564,90522,90522,0
18,58299,58299,0
606,154,154,0
91,1653,1653,0
414,64839,64839,0
298,2371,2371,0
226,216,216,0
186,5434,5434,0
420,62956,62956,0
610,6001,6001,0
198,1485,1485,0
15,122886,122886,0
346,2321,2321,0
62,122918,122918,0
480,593,593,0
534,97836,97836,0
448,4039,4039,0
458,185,185,0
346,1172,1172,0
247,2324,2324,0
309,4327,4327,0
474,3203,3203,0
517,318,318,0
482,8985,8985,0
33,1476,1476,0
483,2407,2407,0
274,87,87,0
603,599,599,0
47,3969,3969,0
156,858,858,0
92,2454,2454,0
122,1562,1562,0
21,19,19,0
600,1967,1967,0
265,2011,2011,0
603,914,914,0
27,356,356,0
264,151,151,0
432,49272,49272,0
89,74946,74946,0
307,3063,3063,0
438,46976,46976,0
567,134170,134170,0
474,7981,7981,0
469,11,11,0
63,1222,1222,0
602,442,442,0
355,2628,2628,0
195,260,260,0
599,3681,3681,0
122,1073,1073,0
606,3626,3626,0
330,7361,7361,0
325,2389,2389,0
318,128991,128991,0
610,71910,71910,0
267,3994,3994,0
474,1245,1245,0
68,55267,55267,0
105,74727,74727,0
597,852,852,0
425,37727,37727,0
480,31804,31804,0
451,17,17,0
480,6552,6552,0
440,4878,4878,0
327,1148,1148,0
534,2640,2640,0
441,2716,2716,0
259,4306,4306,0
414,47,47,0
517,2081,2081,0
68,111759,111759,0
448,117107,117107,0
57,1268,1268,0
352,45447,45447,0
419,8622,8622,0
430,60684,60684,0
298,2694,2694,0
16,1704,1704,0
599,2154,2154,0
199,2804,2804,0
113,4128,4128,0
594,6639,6639,0
590,1219,1219,0
108,5391,5391,0
223,318,318,0
225,3253,3253,0
182,6979,6979,0
206,719,719,0
217,3020,3020,0
132,50872,50872,0
610,1454,1454,0
425,2054,2054,0
599,2167,2167,0
82,6593,6593,0
480,208,208,0
572,2724,2724,0
187,6708,6708,0
41,61323,61323,0
414,2338,2338,0
234,4022,4022,0
95,6365,6365,0
318,97306,97306,0
580,1590,1590,0
606,1701,1701,0
522,329,329,0
156,947,947,0
567,135569,135569,0
424,608,608,0
119,33660,33660,0
256,53121,53121,0
249,117895,117895,0
561,2144,2144,0
257,3996,3996,0
552,653,653,0
156,933,933,0
479,1958,1958,0
382,69844,69844,0
599,5689,5689,0
599,82534,82534,0
282,4085,4085,0
560,2712,2712,0
484,70183,70183,0
480,39234,39234,0
234,4203,4203,0
567,33493,33493,0
338,5952,5952,0
377,1208,1208,0
424,1213,1213,0
50,8928,8928,0
80,150,150,0
603,3035,3035,0
186,2797,2797,0
608,4019,4019,0
600,1682,1682,0
474,3028,3028,0
568,593,593,0
50,32,32,0
414,1390,1390,0
73,8636,8636,0
606,30848,30848,0
200,6365,6365,0
117,26,26,0
62,2028,2028,0
313,1954,1954,0
24,38061,38061,0
272,99114,99114,0
464,60069,60069,0
233,364,364,0
414,524,524,0
177,7444,7444,0
600,3478,3478,0
357,6296,6296,0
457,34,34,0
40,339,339,0
182,2606,2606,0
292,122900,122900,0
298,103984,103984,0
307,8874,8874,0
448,6059,6059,0
18,76077,76077,0
380,160438,160438,0
186,541,541,0
174,316,316,0
542,1246,1246,0
564,79592,79592,0
275,5034,5034,0
477,2064,2064,0
222,3948,3948,0
28,52604,52604,0
489,3633,3633,0
463,5010,5010,0
438,5313,5313,0
387,2949,2949,0
91,4226,4226,0
401,37729,37729,0
599,3208,3208,0
6,736,736,0
330,4886,4886,0
276,104,104,0
232,10,10,0
57,2232,2232,0
71,788,788,0
232,42013,42013,0
313,3578,3578,0
217,780,780,0
462,1079,1079,0
301,364,364,0
606,31973,31973,0
239,23,23,0
427,555,555,0
199,7158,7158,0
521,14,14,0
575,2574,2574,0
551,89745,89745,0
552,3006,3006,0
603,3203,3203,0
392,2706,2706,0
306,134368,134368,0
475,92259,92259,0
599,6523,6523,0
117,161,161,0
610,40412,40412,0
226,589,589,0
70,3468,3468,0
83,1172,1172,0
186,3175,3175,0
385,1233,1233,0
457,2791,2791,0
474,7004,7004,0
414,2410,2410,0
525,74789,74789,0
609,592,592,0
156,1291,1291,0
369,1625,1625,0
105,141844,141844,0
235,434,434,0
489,4963,4963,0
448,60040,60040,0
177,7438,7438,0
479,842,842,0
582,60069,60069,0
224,2174,2174,0
414,428,428,0
408,106916,106916,0
414,4527,4527,0
552,3593,3593,0
375,48385,48385,0
590,837,837,0
410,111,111,0
1,2005,2005,0
122,52281,52281,0
414,3993,3993,0
560,74510,74510,0
254,3996,3996,0
603,4437,4437,0
590,4890,4890,0
62,4306,4306,0
219,1918,1918,0
6,354,354,0
551,77561,77561,0
58,208,208,0
314,273,273,0
249,80463,80463,0
136,348,348,0
510,858,858,0
580,22,22,0
281,3861,3861,0
288,48385,48385,0
602,761,761,0
126,165,165,0
74,55820,55820,0
414,5420,5420,0
68,434,434,0
115,2987,2987,0
181,277,277,0
474,670,670,0
106,40815,40815,0
610,6708,6708,0
28,3783,3783,0
137,5385,5385,0
288,42011,42011,0
474,7087,7087,0
602,364,364,0
254,356,356,0
567,480,480,0
217,546,546,0
371,3000,3000,0
233,608,608,0
387,7206,7206,0
167,1396,1396,0
105,84844,84844,0
62,7458,7458,0
66,3201,3201,0
380,593,593,0
232,2804,2804,0
480,49286,49286,0
475,4701,4701,0
599,46578,46578,0
414,4091,4091,0
58,551,551,0
438,2694,2694,0
103,539,539,0
19,3397,3397,0
599,3977,3977,0
174,329,329,0
599,2410,2410,0
603,4369,4369,0
132,5502,5502,0
62,45722,45722,0
382,750,750,0
434,51662,51662,0
249,5349,5349,0
174,50,50,0
62,33660,33660,0
294,1591,1591,0
599,95,95,0
489,31685,31685,0
199,2599,2599,0
484,5419,5419,0
477,432,432,0
407,68954,68954,0
414,4148,4148,0
15,64614,64614,0
247,48780,48780,0
32,1393,1393,0
274,1093,1093,0
50,49272,49272,0
217,1686,1686,0
509,136840,136840,0
434,7438,7438,0
232,1302,1302,0
560,4383,4383,0
331,84152,84152,0
224,2804,2804,0
21,99114,99114,0
414,3450,3450,0
112,1917,1917,0
103,104,104,0
41,5418,5418,0
489,1587,1587,0
580,1527,1527,0
166,2716,2716,0
117,47,47,0
282,3977,3977,0
57,520,520,0
469,1288,1288,0
177,7243,7243,0
397,1953,1953,0
226,2082,2082,0
580,1653,1653,0
18,111362,111362,0
480,45440,45440,0
232,27837,27837,0
140,4534,4534,0
340,296,296,0
192,317,317,0
275,4345,4345,0
543,68157,68157,0
414,1022,1022,0
380,3534,3534,0
462,45382,45382,0
577,952,952,0
96,2353,2353,0
599,4133,4133,0
331,4886,4886,0
430,3751,3751,0
451,708,708,0
21,103810,103810,0
381,45722,45722,0
385,356,356,0
448,474,474,0
509,653,653,0
601,1136,1136,0
266,353,353,0
91,10,10,0
605,2857,2857,0
408,3868,3868,0
599,77201,77201,0
517,1784,1784,0
103,2804,2804,0
274,2808,2808,0
370,8636,8636,0
408,49272,49272,0
368,2505,2505,0
247,899,899,0
603,1695,1695,0
193,296,296,0
500,1215,1215,0
266,2947,2947,0
563,2950,2950,0
193,1193,1193,0
177,58047,58047,0
202,714,714,0
139,3409,3409,0
428,1377,1377,0
201,2717,2717,0
64,1967,1967,0
102,318,318,0
248,8961,8961,0
317,3949,3949,0
514,167018,167018,0
232,185,185,0
563,90524,90524,0
305,3503,3503,0
191,296,296,0
543,2378,2378,0
377,2124,2124,0
249,2539,2539,0
220,45517,45517,0
307,5151,5151,0
490,80549,80549,0
560,63072,63072,0
19,2094,2094,0
222,60950,60950,0
28,48774,48774,0
605,1210,1210,0
226,37720,37720,0
125,88140,88140,0
370,6539,6539,0
332,77561,77561,0
573,8798,8798,0
608,2712,2712,0
381,3256,3256,0
177,2321,2321,0
19,1193,1193,0
414,6252,6252,0
448,2019,2019,0
608,1215,1215,0
179,735,735,0
357,4246,4246,0
599,178061,178061,0
474,2087,2087,0
599,93208,93208,0
456,9,9,0
474,3081,3081,0
474,1777,1777,0
140,2312,2312,0
448,3494,3494,0
274,7373,7373,0
534,94953,94953,0
369,3535,3535,0
448,457,457,0
561,4993,4993,0
127,1747,1747,0
4,126,126,0
610,32587,32587,0
305,47200,47200,0
266,1580,1580,0
606,7212,7212,0
483,3999,3999,0
608,288,288,0
380,172875,172875,0
564,102993,102993,0
21,64032,64032,0
63,3552,3552,0
599,4506,4506,0
137,968,968,0
217,3082,3082,0
79,1916,1916,0
292,1610,1610,0
182,1921,1921,0
169,1080,1080,0
183,3247,3247,0
497,2712,2712,0
298,106920,106920,0
62,858,858,0
483,30825,30825,0
596,1499,1499,0
559,434,434,0
448,5463,5463,0
463,1690,1690,0
326,648,648,0
381,594,594,0
354,858,858,0
59,3498,3498,0
387,1242,1242,0
18,54272,54272,0
160,4228,4228,0
19,1617,1617,0
135,1717,1717,0
260,6773,6773,0
166,48394,48394,0
19,3489,3489,0
169,3967,3967,0
313,519,519,0
140,3681,3681,0
186,3751,3751,0
597,2551,2551,0
140,2267,2267,0
469,1261,1261,0
288,53125,53125,0
474,74,74,0
271,1282,1282,0
555,968,968,0
354,7147,7147,0
413,64957,64957,0
319,6377,6377,0
484,1753,1753,0
448,157340,157340,0
434,1196,1196,0
78,743,743,0
577,2985,2985,0
414,205,205,0
475,58559,58559,0
153,7458,7458,0
606,5694,5694,0
580,4148,4148,0
366,32587,32587,0
414,6947,6947,0
610,6373,6373,0
455,435,435,0
593,6539,6539,0
495,2571,2571,0
156,6218,6218,0
448,2472,2472,0
599,3654,3654,0
428,27846,27846,0
354,4344,4344,0
498,356,356,0
23,1884,1884,0
380,47,47,0
509,30793,30793,0
217,87,87,0
123,96829,96829,0
427,6078,6078,0
474,2952,2952,0
480,6541,6541,0
132,1517,1517,0
593,34,34,0
249,428,428,0
268,2416,2416,0
66,1090,1090,0
608,708,708,0
603,1449,1449,0
560,36519,36519,0
68,5464,5464,0
583,39,39,0
579,17,17,0
225,2454,2454,0
600,1012,1012,0
221,1198,1198,0
553,1245,1245,0
325,3698,3698,0
527,3698,3698,0
28,1230,1230,0
309,919,919,0
28,5945,5945,0
280,1580,1580,0
466,54001,54001,0
109,223,223,0
385,1282,1282,0
341,3624,3624,0
195,1968,1968,0
381,3253,3253,0
274,6333,6333,0
314,21,21,0
19,1047,1047,0
414,517,517,0
596,1270,1270,0
517,1035,1035,0
232,55276,55276,0
28,1466,1466,0
288,1614,1614,0
274,3984,3984,0
599,111,111,0
266,2384,2384,0
599,5069,5069,0
599,3386,3386,0
414,68073,68073,0
555,187,187,0
605,1680,1680,0
66,6124,6124,0
100,2245,2245,0
19,2088,2088,0
489,62344,62344,0
594,6373,6373,0
126,329,329,0
123,112852,112852,0
177,45722,45722,0
590,47099,47099,0
525,8873,8873,0
286,3578,3578,0
160,3623,3623,0
314,594,594,0
514,142488,142488,0
469,2034,2034,0
526,134130,134130,0
358,2338,2338,0
53,1100,1100,0
207,3740,3740,0
414,5618,5618,0
224,969,969,0
157,785,785,0
414,171763,171763,0
274,69251,69251,0
440,8690,8690,0
182,6215,6215,0
414,6754,6754,0
426,8533,8533,0
288,534,534,0
39,3178,3178,0
119,99112,99112,0
525,122886,122886,0
586,8644,8644,0
160,1037,1037,0
212,51935,51935,0
448,76175,76175,0
564,69757,69757,0
239,1200,1200,0
351,60894,60894,0
599,176371,176371,0
252,115617,115617,0
467,389,389,0
300,2858,2858,0
314,11,11,0
230,1307,1307,0
387,6707,6707,0
522,104069,104069,0
597,1091,1091,0
600,37857,37857,0
219,1500,1500,0
380,5323,5323,0
111,4011,4011,0
573,2640,2640,0
372,11,11,0
484,6616,6616,0
73,103335,103335,0
120,858,858,0
111,104644,104644,0
86,590,590,0
474,7832,7832,0
547,2859,2859,0
492,61,61,0
359,3067,3067,0
474,3396,3396,0
596,88140,88140,0
599,71304,71304,0
610,55830,55830,0
166,51255,51255,0
91,25,25,0
599,6764,6764,0
599,203,203,0
294,2194,2194,0
321,288,288,0
274,68486,68486,0
564,88672,88672,0
217,356,356,0
484,1625,1625,0
488,2302,2302,0
89,1485,1485,0
577,3035,3035,0
540,8874,8874,0
411,529,529,0
18,68319,68319,0
534,2174,2174,0
448,2763,2763,0
474,3503,3503,0
606,412,412,0
438,852,852,0
606,5434,5434,0
167,5218,5218,0
313,1603,1603,0
588,42,42,0
414,1222,1222,0
414,187595,187595,0
380,176935,176935,0
483,4621,4621,0
583,6942,6942,0
448,180,180,0
448,117529,117529,0
599,1991,1991,0
304,1198,1198,0
103,1015,1015,0
151,813,813,0
234,1036,1036,0
554,901,901,0
599,43928,43928,0
489,4023,4023,0
91,6333,6333,0
404,364,364,0
100,3259,3259,0
298,93270,93270,0
184,189333,189333,0
231,1198,1198,0
562,6323,6323,0
484,74458,74458,0
89,96935,96935,0
104,8360,8360,0
474,2501,2501,0
219,3114,3114,0
186,2100,2100,0
553,1825,1825,0
573,1214,1214,0
68,2478,2478,0
182,2340,2340,0
580,327,327,0
125,1590,1590,0
570,457,457,0
298,5991,5991,0
184,174055,174055,0
462,2361,2361,0
559,329,329,0
567,32892,32892,0
605,6373,6373,0
368,1799,1799,0
474,7323,7323,0
105,101962,101962,0
101,2722,2722,0
229,237,237,0
608,377,377,0
414,99112,99112,0
237,1625,1625,0
559,432,432,0
436,165,165,0
607,3109,3109,0
200,1291,1291,0
260,4226,4226,0
268,423,423,0
599,82461,82461,0
132,50,50,0
249,44665,44665,0
38,585,585,0
606,8464,8464,0
72,2571,2571,0
249,3275,3275,0
45,367,367,0
380,2527,2527,0
580,1148,1148,0
339,3006,3006,0
105,48304,48304,0
19,2808,2808,0
202,1101,1101,0
387,3267,3267,0
51,2995,2995,0
312,5378,5378,0
586,177765,177765,0
305,1203,1203,0
288,1587,1587,0
199,1233,1233,0
68,785,785,0
445,111,111,0
527,2054,2054,0
198,3996,3996,0
247,7361,7361,0
176,780,780,0
298,8957,8957,0
60,1562,1562,0
7,5378,5378,0
50,113374,113374,0
298,1,1,0
294,2683,2683,0
217,3461,3461,0
232,3114,3114,0
305,92420,92420,0
157,3617,3617,0
295,29,29,0
156,3873,3873,0
474,7050,7050,0
68,39381,39381,0
592,420,420,0
414,86882,86882,0
182,1611,1611,0
111,106918,106918,0
261,2060,2060,0
474,5308,5308,0
6,1082,1082,0
604,315,315,0
182,4299,4299,0
274,34150,34150,0
484,3489,3489,0
477,60979,60979,0
63,1097,1097,0
225,507,507,0
105,6187,6187,0
606,48783,48783,0
241,39869,39869,0
195,2908,2908,0
606,3101,3101,0
288,597,597,0
603,898,898,0
305,1073,1073,0
3,3949,3949,0
50,60397,60397,0
249,49278,49278,0
552,4734,4734,0
314,520,520,0
560,79132,79132,0
390,2959,2959,0
249,79695,79695,0
233,63082,63082,0
